,sentence,label
0,미친 국민은 몽둥이가 답입니다,2
1,마동석이 아깝다는 생각이 들다니,3
2, 정말이지 절망스러울 뿐입니다….,1
3,마지막 도루는 세이프 아님??,3
4, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6,됐어. 나가봐.,0
7,미친 조 또 없는 것들이... 약자에게 강하네,2
8,레스터가 1월1일에 경기를 했는데 1월2일에 경기를 또 한다고? 뭐야,3
9,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
10,두 분 영화 기대되네요~^^,0
11, 정말 착한 얜데…. 절대가능성없겠죠…?,1
12,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
13, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
14,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
15,돈이 없다니까 그러네.,0
16,바닥은 돌 같은 거. 대리석 같은 겨루다가.,2
17,바보 사진 보기 싫으니 올리지 마세요,2
18,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
19,바깥 기온 30도~내 방 온도도 30도….,2
