,sentence,label
0,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
1,시장에 가면 여수분들 많고 단골집도 있는데 정말 뭐라고 할 말이 없습니다,2
2, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
3,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
4, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
5,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
6,시비 시키 존나 못해!,2
7,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
8,신발 벗으면 몇 센티미터야?,2
9,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
10,손석희 님 일련의 조작은 홍석현 회장의 정치 의지가 100% 반영된 것임?,3
11, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
12, 태호 피디 보기 미안하지도 않나요?,1
13,손흥민 선수 응원합니다,0
14, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
15,실망... 미화시키는 건 그만….,2
16,소방관님들 힘내세요!!!,0
17,소름…….,3
18,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
19,순영 오빠의 21번째 생일을 축하해요!!,0
