,sentence,label
0,김지영 씨의 캐릭터도 너무 답답하고 대체 일반 상식선을 뛰어넘는 끝장 드라마를 쓰는 작가님께 한마디 하고 싶습니다. 아침부터 소리 고래고래 질러야 시청률 올라가는지? 세상에 좀 좋은 영향을 주는 드라마를 만나고 싶습니다.,2
1,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
2,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
3,"김신영이 몇 년째 코너에서 쓰고 있는 말인데 무슨 자기가 살려, 얼탱이없네",2
4,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
5,김고은 의리로 보는 것도 한계가 온 듯…. ㅠ 벌써 망한 작품만 몇 개째인지….,2
6, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
7,기자는 영어도 못 하면서 기사를 쓰나?,2
8,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
9,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
10,그게 좀…. 그렇게 됐어….,3
11, 더 번다고 살림살이 나아지지도 않네,1
12, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
13,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
14," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
15,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
16,그걸로요? 그건 제 옷이랑 똑같은데….,3
17,그게 사실인가요?,3
18,기자단 보이콧해라!!!,2
19, 더는 연락 안 하고 싶어지면 좋겠다….,1
