,sentence,label
0, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
1, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
2, 부모의 인성 수준이나 그 아들의 반성 정도가 이미 도를 지나쳤는데 저 2명이 사람이냐…?,2
3, 쓰레기 개장식들,2
4, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
5, 삼류기업 삼성은 독불장군인가.,3
6, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
7, 감사합니다???,0
8, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
9, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
10, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
11, 세금 많이 걷어야 또 해외나가겠죠!,2
12,  항상 열심히 웃겨주셔서 감사합니다.,0
13, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
14, 시발 욕을 안 할 수가 없다….,2
15, 무선 이어폰을 21만9천 원?,3
16," 6,800일 축하해요??",0
17, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
18, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
19," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
