,sentence,label
0,드라마 많이 봤지?? 이제 감옥 갈 준비나 해야지 네 친구들이 있으니까….,2
1,등신 같은 섹히들 염병 한다.,2
2,너무 잔다.,0
3,네~,3
4, 영 소식이 없네요. ㅠㅠ. ㅠ,1
5,둘 다 감옥이나 쳐가라.,2
6,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
7, 오빠는 다 잊었겠지….,1
8,두 개는 줄려고 했는데 알바가 많아서. 이후 볼 거 없어서 채널 돌려도 다시 다른 데로 돌리게 만드는구나,2
9,너무 멋지십니다^^,0
10,네? 그래도 사장님이신데 어떻게….,3
11,네에….,3
12, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
13,두 번 말 안 한다 진심,2
14,너무 이쁘구먼요~~♡,0
15," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
16,네가 좋아서 그래 인마.. 한번 불러봐!,3
17, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
18,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
19,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
