,sentence,label
0,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
1,어찌나 반갑던지…. 감사,0
2,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
3,양 세 바리 뭘 해도 대박인 듯,3
4,얘네 약간 예전 소니 따라 하네,3
5,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
6,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
7,"연습하라고, 나를 주제로, ",2
8,얼굴도 왜 이리 이쁘장한지!~,0
9,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
10,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
11,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
12,얘야-,3
13,가끔 기억이 사라지는 게 고민돌겠음….,1
14,"어, 왜 다시 돌아왔어요?",3
15,영화 수준에 비해 평점이 지나치게 높아서 1점…. 실제로는 5점 정도? 일단 여주인공의 행동이 너무 작위적이다.,2
16,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
17,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
18,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
19,얼마나 꿈같을까 짝짝짝,0
