,sentence,label
0,3개월 뒤까지 예보해주는 기상청 크크크,0
1,"그럼, 저 가볼게요.",2
2,그렇다면. 다행이군요.,2
3, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
4,그렇게 조용히 여생을 마감하시라니까,2
5,결국 올 것이 왔다.,3
6,고마워. 그래도 너밖에 없다.,3
7,고마웠어. 잘 가.,3
8,그렇게 그렇게 막무가내로….,2
9,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
10, 다리를 심하게 좀 다쳤어요,1
11,4.19 5.18 6월항쟁 덕분이지.,0
12, 답답해 미치겠어여. 0,1
13,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
14, 다치신 거 봤어요….,1
15,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
16,4개월 좀 넘은 아기입니다~,0
17,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
18, 다시 만나면 안됐던 거야,1
19,그만두지 멀 또 창당인고….,2
