,sentence,label
0,이거 완전 워터월드!,3
1,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
2,재미없다. 억지로 끼워 넣은 반전 꼬라 지하며 휴~~~ 경찰이 막 살인 면허 발급하네! ㅋ,2
3,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
4,그냥 집 가고 싶어 죽겠다 아하,1
5,이걸 중딩이??!?!?,3
6,작가가 이걸 볼진 모르겠지만 별점 1점도 아깝다 이렇게 형편없는 드라마가 있다니 크크크 모든 상황이 예측 가능한 드라마에 설마설마했는데 시청자들은 통쾌한 복수를 원하지 이렇게 찌질거리는 거 즐기는 사람 없는데 무슨 사디스트도 아니고,2
7,이건 정말 중요한 문제란 말이에요,3
8,자해공갈단 이제 플랜 짜고 출동 준비하세요,2
9,이대로만 된다면 찬성! 찬성!,0
10,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
11,그냥 티브이나 볼래요….,1
12,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
13,이러시면 곤란합니다. ,0
14,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
15,"자주 왔다 갔다 하기는... 내가 어디 놀러 가는 걸로 보이니? 당장 학비에, 집세에. 먹고 살 걱정으로도 빠듯해. 모르면 속 편한 소리 말어. ",2
16,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
17,재미 하나도 없음….,2
18,그냥 좀... 쉬면 안 됩니까?,1
19,이건 아주 좋은 발상이다,0
