,sentence,label
0,독일에서 왔다고?,3
1,먹고 죽으라고?,2
2,너무 착한 보검이~♡,0
3, 원래 결혼하면 점점 힘들어지는 거야?,1
4,말장난 좀 그만해라,2
5,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
6, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
7,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
8,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
9, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
10,말도 안 돼!,2
11,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
12,너무 잘생겼잖아요. ㅠㅠ,0
13,만날 때마다 10억씩 까는 전략 어때?,2
14,너랑 같이 있는 하루하루가 너무 소중해서.,0
15,말로만 하지 말고 실천해라 국가들아,2
16, 우리도 이런 외교를 펼쳐야 하는데.,1
17,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
18,너무 감사 감사  화이팅~,0
19, 운동은 꼭 해야 하는데 고민이네요,1
