,sentence,label
0, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
1, 아니 애초에 일본이랑 한 외교에서 속 시원하게 해결한 일이 있었나?,2
2, 3끼 라면으로 먹은 적도 있고요….,1
3, 갖다주셔요 ^^,0
4, 어떤 생각을 가져야 만날 수 있는 건가 하고 무슨 심보임?,2
5, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
6," 그 경기 MOM이었고, 그런 대단한 선수다.",0
7, 모르는 호구 있느냐?,3
8, 감사합니다. 기자님.,0
9, ?;,1
10, 1년째 바꿀까 말까만 고민주가,1
11, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
12, 감사합니다~^.~,0
13, 스스로 부끄러운 줄 알아야지….,2
14, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
15, 악마에게 영혼 팔고 프리메이슨 빨아대면 유명해지니까!,2
16, 백악관보다 보안이 철저하네! ㅋㅋ,3
17, 굉장히 유명한 트레이너 겸 모델이십니다.,0
18, 썩은 것들이 썩은 걸 재판 하는구먼,2
19, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
