,sentence,label
0,그러니까... 늘 조심하세요,3
1,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
2,그러니까 위층 아래층 따지지 말아요!,0
3,그러다 너 그릇까지 먹겠다.,3
4, 뭘 입어야 할지….,1
5, 받을 수 있을까요. ㅠㅠㅠ,1
6,"남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 지적장애 장애 여성 때문 ㅋㅋ",2
7,그래. 뭐.,0
8,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
9,그래도 너무 멋지더라 알아♡,0
10,그러면 나 조금은 인간이 된 거야?,3
11, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
12, 뭘 하든 너 생각밖에 안나.,1
13,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
14,그러네.,3
15,남편은 박근혜 지지하고 마누라는 콜라텍 가서 흔들어 재끼고 아주 개 콩가루 집안이네 ㅋㅋ,2
16,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
17,난 할 말 없어.,2
18,남친 새끼 왜 이러는 거야?,2
19, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
