,sentence,label
0,"야 이, 미친놈아!!!",2
1,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
2,왜 3범인데 700 내냐. 징 역을 살게 해야지. 그지같은 법,2
3,너무들 한다.,2
4,너는 진짜 그렇고 그런 면이 있다니까.,0
5,그사이에 남친 생기면 어떡하죠?,3
6,아이유보다 훨씬 이쁜데,0
7,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
8,어차피 줄 돈이잖아.,2
9, 당당히 흡연석으로 가시더라 고용….,3
10,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,1
11,항상잼나게  방송해주시니 감사합니다.,0
12,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
13,진심 2명만 무난하고 나머지는 거지 같다,3
14,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
15,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,1
16,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
17, 이번 연도 운을 다 쓴 건가…?,3
18,추운데 고생하셨습니다.,0
19,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
20,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
21,실물 봤는데 분위기 아주 절고 이쁜 듯,1
22,그냥 침몰시켜라~ 다시는 못 오게,2
23,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,1
24,이 무슨 연기 제조기들의 향연인가…….,3
25,추운데 고생하셨습니다.,1
26,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
27, 이래서 난 경북이라도 이해 안 되어?,3
28,항상잼나게  방송해주시니 감사합니다.,1
29,너는 진짜 그렇고 그런 면이 있다니까.,1
30,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,1
31,아니 부활을 왜 시키는데,3
32,? 둘이 손발이 척척,2
33,실물 봤는데 분위기 아주 절고 이쁜 듯,0
34,진짠데~,2
35,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
36,선생님 덕분에 발굴도 해보고 참 고맙습니다.,1
37,아이유보다 훨씬 이쁜데,1
38,남동생 네 몫이 컸다 기억해두마,2
39,이 새끼 때문에 아주 완벽히 돌아버리겠어요….,2
