,sentence,label
0,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
1,한 장면 한 장면이 예술이다.,0
2,낫기만 하면 다시 초심으로 돌아가 아이에게 소리도 안 질려고 잘해줘야겠어요~~,1
3,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
4,허벌나게 사귀어 불고 헤어지는구먼요,3
5,내 기침 소리가 옆 사람에게 방해됨. 응응,1
6,허허 ET 인줄…….,3
7,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
8,남편과 고민 끝에 세 가지를 정했는데 어떤 게 좋을지 아직 고민 중이에요 ㅠㅠ,1
9,항상?? 할때마다??,3
10,남자친구도 맨날 받아주다가 저가 맨날 우울해하니까 너 기분 따라 나도 따라간다며 힘들다고 하네요…….,1
11,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
12,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
13,한 가지만 담지 말고 여러 가지. ,2
14,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
15,하는 거 찍는다는 자체가 변태 아닌가,2
16,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
17,남친이랑 다시 잘해보려고 하는데요 이성 문제를 어떻게 해결해야 할지 고민이에요,1
18,하루가 다르게 처 올린다는 소식만 나오네,2
19,할아버지 뭐 하세요?,0
