,sentence,label
0,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
1,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
2,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
3,하여간 우리나라 교육엔 미래가 없어!!,2
4,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
5,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
6,학사학위??,3
7,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
8,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
9,한국 최고의 여장부이십니다,0
10,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
11,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
12,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
13,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
14,하체만 보안을 유지하면 쓰임새가 많겠네,0
15,하하,2
16,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
17,하지 않았어?,3
18,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
19,끊기가 힘들지!,1
