,sentence,label
0,옴아 보고 싶었어…. ㅋㅋㅋ,0
1,"오늘 연출, 대본, 연기 다 대박",0
2,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
3, 부모의 인성 수준이나 그 아들의 반성 정도가 이미 도를 지나쳤는데 저 2명이 사람이냐…?,2
4,진짜 영화 틀고 10분 만에 삭제해버리긴 처음이다…. 이런영화 만들면서 한국 영화의 힘~! ㅇ 자리 하는 거 이해 안 되고…. 극장에서 돈 내고 본 사람들 환불받고 싶을듯….,2
5,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
6,축하합니다~~,1
7,너무 단호하신 거 아니에요?,3
8,내 개인정보 짱깨한테 다 털리라고 저딴 쓰레기 휴대전화기를 사겠느냐. 크크크,2
9,그러니까 키스하면 안 되는 이유가 뭔데?,2
10,"오늘 연출, 대본, 연기 다 대박",1
11,서용빈 화이팅~!!!,0
12,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
13,왜 그러는데?,3
14," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",1
15,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
16,글이 자꾸 삭제되네? ㅋㅋ,3
17,서용빈 화이팅~!!!,1
18,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,1
19,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,1
20," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
21,통계적으로 비인기 팀 맞으나 지방팀은 도 단위로 팬을 나눠서 서울팀은 천만인데 달랑 인천이란 구역에서 야구 경기를 하는 인천! 야구 도시 맞다@@거기에 넥센 쪽으로 흘러 들어갔으니 ~~~,2
22,무척.,3
23,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
24,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
25,이만 갈까요…?,2
26,최순실 정말 큰일 했다 ~! 크크크 최고다!,1
27,이거 재밌네요. 신고,0
28,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
29,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,1
30,옴아 보고 싶었어…. ㅋㅋㅋ,1
31,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
32,축하합니다~~,0
33,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
34,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
35,나도 궁금하다.,3
36,단두대가 답이지 않을까 싶다,2
37,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
38,아직 버스 있어요.,2
39,이거 재밌네요. 신고,1
