,sentence,label
0, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
1,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
2,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
3,변호사만 좋은 일 시작했네요. ㅜㅜ,2
4, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
5,들어요. 차 식어.,3
6, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
7,런닝맨 상 한 개요???,3
8,땅콩 하나면 돼 나는.,3
9,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
10,별점 주기도 아깝다. 욕 나옴.,2
11,백인들이 공장에서 조립하는 일 별로 안 좋아할 텐데….,2
12,면접 안 보고 바로 최종합격은 아님?,0
13,메뉴가 풍성해요,0
14, 장사꾼에게 정치를 바라다니….,1
15, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
16,벌금 없이 징역형만으로 바꿔봐라 저러나,2
17,또라이도 역시…. 대륙 스케일…….,3
18,목소리 너무~~좋으시네요!!!,0
19,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
