,sentence,label
0,그게…. 그... 순찰을 돌다 보면.... 그게...,1
1,이년은 끝이 어딜까요?,2
2,이래서 세뇌가 무서운 거다,2
3,그나저나 우리 아기는 가질 수 있는 거야?,1
4,그게 언제쯤일까.,1
5,이러지 마라. 앞으로 내가 잘할게.,2
6,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
7,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
8,이 사진이 우리 엄마.,3
9,왕팬일 예요….,0
10,이거 완전 워터월드!,3
11,이게 평점이 머 이리 높아,2
12,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
13,외국 장관이지만 정말 본받을만한 장관이네요,0
14,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
15,"이게 영화면, 극장에 걸었던 물건중에서, 이 세상에 영화 아닌 게 없겠네…. 아이맥스에서 상영하는 자연 다큐멘터리를,@다크 나이트@처럼, 보이게 하는 졸작. 감독씨, 당신이 감독이라면, 나는, 크리스토퍼 놀런이야…. 그럼 심 모 감독은 다크나이트라이즈에 나오는, 베인쯤 되나?",2
16,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
17,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
18,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
19,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
