,sentence,label
0,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
1,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
2,늘 감사해요~~^^,0
3,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
4, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
5,더치페이하면 식당 수수료는 껌값임?,3
6, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
7,던지는 폼이 보스턴 우에하라 고지 느낌 나네,3
8, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
9,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
10,딴 거 다 떠나서 아쉽다는 단어 선택이 옳은 거야?,2
11, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
12,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
13,달걀 개당 300?,3
14,대가리 크기보소…….,3
15,떠도는 녹음파일을 들어본 사람이 성남시장님 욕설이 굉장하다던데~ 국민들이 그걸 이해할는지~~,2
16, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
17,늦었지만 진심으로 생일 축하드려요~~~,0
18,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
19,둘이 결혼식 같이 갔단 얘기 들었을 때. 좀 이상했어. 당신 조심스러운 성격에. 미혼이랑 같이 갔을까?,2
