,sentence,label
0,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
1, 후반부에 폭식증까지 오고요….,1
2,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
3,성추행을 한류로 전파한 거냐?,2
4,성우란 직업이 왜 있냐?,2
5,... 답답해.,1
6,......망했다 0,1
7,세영이 아역때부터 봤는데 참 잘 컸어….,0
8,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
9,성우를 써라 개그맨들 쓰지 말고,2
10,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
11,수고했어.,3
12,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
13,선수는 선수로써 아름답습니다.,0
14,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
15,.. 어?,1
16,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
17,수업 잘 들어. 나갈게.,3
18,세금을 깎아 내라 양아치들아,2
19,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
