,sentence,label
0, 뭘 했다고 시간일 리도 빨리 가는지…….,1
1, 미치겠어요 ㅠㅠ,1
2,눈앞에 있잖아. 내 눈앞에. 그게 내 소원이야. ,2
3,다 똑같은 놈들~~~욕 나온다 욕 나와,2
4,김광규 유 퉁. 크크크,0
5, 뭘 하든 너 생각밖에 안나.,1
6,눈물의 항문 쇼를 보고 계십니다.,2
7,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
8, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
9,김해에서 ?;,3
10,기자 이것 완전 정신병자군,3
11,기술행정PC운용  막 경쟁률이 71:1이래요….,3
12, 박보검 어디서 보나 ㅠㅠ,1
13,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
14,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
15,김구라. 확실한부정 웃겨요,0
16,기자도 누군지 모르고 쓰는 건가…?,3
17,늦게 왔다고 때렸구먼 관련자 구속하고 해당 지휘관 직위 해제해라,2
18,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
19,기아가 영입할 듯? 35년 기아 팬이??,0
