,sentence,label
0,잘생겼다 최민용~~~,0
1,작가+감독+배우 다 열일. ㅠㅠㅠ,0
2,이게 보통인가요??,3
3,일본의 개 박정희가 독재한 나라….,2
4,일에 관련된 사람들 카톡 받기 싫어,2
5,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
6,일본다움이 물씬 풍기는 애니메이션 정말이지 이딴 내용의 애니를 만드는 나라는 일본뿐일 듯... IP 티브이에서 무료로 있길래 아이들 틀어줬는데 마지막엔 정말 욕이 절로 나게 만들더군요…….,2
7,일제강점기 때 한반도 역사 날조하려고 광개토대왕비도 훼손한 게 쪽발이들인데 크크크,2
8,이경재 : (손사래를 치며) 아침에 이 안 닦았어??,3
9,잘됐어요~~~!!^^축하!!!,0
10,이따 집에서 보자!,3
11,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
12,그래서 나는 지금 너무 심심함.,1
13,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
14,이게 설마 포켓몬고 때문에 풀린 거야?,3
15,그래? 맛있겠구먼,1
16,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
17,잔디 위의 대기업 호우~,0
18,이대호 박병호는 사라졌구나,3
19,일본에 통제받는 윤병세와 반기문……. 외교관 출신들은 강대국에 비위 맞추는 간신배들이다!!,2
