,sentence,label
0,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
1,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
2,집에서만 데이트하면 뭐하지 티브이보다?,2
3,김연아 솔론 줄 알았는데 커플이었다니 휴,1
4,총무는?,3
5,캐스팅 짜증 난다!!!,0
6,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
7,집필진도 모조리 잡아들여야….,2
8,천산갑이 정력에 그리 조타던데…….,3
9,코라도 마셔보고 저 영감 땡잡았네,0
10,김종국이 나가는 건 아쉬울 것 같다,1
11,캐시 템 유효기간이 좀 길어졌네,0
12,카 BBC까지 극찬을!!!,0
13,짱개들 해도 너무 했다,2
14,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
15,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
16,꼭 빨간 날만 오더라 ㅠㅠ,1
17,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
18,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
19,책상에 내진설계라도 되어있나?,3
