,sentence,label
0,이 무슨 연기 제조기들의 향연인가…….,3
1,이민기 멋있네.. 진정한 상남자….,0
2,"그냥 검정고시를 쳐버릴까요,",1
3,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
4,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
5,이름 부르기' 서비스의 반응이 어떤가요?,0
6,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
7,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
8,그냥 두고 써도 되는데.,1
9,이미 국민 영웅이십니다.,0
10,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
11,자꾸 내 글들을 지우는데 야!!!,2
12,"응, 뭐 해?",3
13,자기 자식이 저 상황이고 총이 있었다면 누구든지 총을 쐈을 것이다!,2
14,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
15,자국어가격이 2-3만 원이 적당할 것 같은데 현실은 6만 원 이상 비싸다,2
16,그나저나 우리 아기는 가질 수 있는 거야?,1
17,인기가 많은 것도 상당히 피곤한 일이겠네요 박근혜라는 정신 나간 여자 때문에 시끄러워지고,2
18,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
19,이민호 눈빛 너무 좋음,0
