,sentence,label
0,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
1,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
2,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
3,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
4,어떻게 되는 거니?,0
5,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
6,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
7,야~이거 정말 맛있겠다.,3
8,역대 최악의 졸전이었다,2
9,역대 최대 사실 쓰레기 기자 나가보지도 않고 쓰셨나….,2
10,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
11,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
12,야!!,3
13,……일단 노력은 해볼게요.,1
14,BMW 나도 타보고 싶다. ㅡㅡ,1
15,어제 무도 웃겼음~ㅋㅋ,0
16,어머니 보시면 혼날 텐데.,0
17,여보세요. 제가 다음 학기에 복학하는데요. 학자금 대출을 받고 싶어서요. 어떻게 신청해야 하나요?,2
18,"……뭐야, 이거 나 주는 거야?",1
19,여자친구가 ? 믿고 걸러라.,2
