,sentence,label
0,AI 걸린 원숭이 세끼들,2
1,ㅋㅋ 안전하게 철밥통 지키다가 성과연봉제 도입하니깐 힘들고 짜증 나지? 배가 부른 듯.,2
2, 세븐틴 내가 수가 되어줘서 고마워요,0
3, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
4, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
5, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
6, 그러다 지금 우울증 까지 걸린 거 같아요,1
7,…미안해.,2
8, 소속사도 손해를 감수하고 멋지네요!!^^,0
9,ㅋㅋㅋ 쪽팔린다 같은 학교 후배로서 너 같은 선배 있는 게 개 쪽이다,2
10, 설아 수와 대박이 너무 귀여워 크크크,0
11,MB는 글로벌하네 역시 이명박,2
12, 세븐틴 사랑하고 고마워요??,0
13, 자업자득인 거다….,3
14, 세븐틴이어서 고마워요사랑해요!,0
15, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
16, 전량 리콜 못 한다?,3
17, 그래서 짠하네요,1
18, 이런 생각 드는 사람 있으신가요…?,3
19, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
