,sentence,label
0, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
1,  저의 헛된 욕심이었나 봐요….,1
2, 그 할아버지가 그 꼬마예요?,3
3, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
4,  연아 양수고 했어요….,0
5, 그리고 요즘 시간이 정말 빠르네요!!,3
6," 마치 좌파 애들이 힘껏 변명하는, 사회주의 자체는 좋은 의도에서 나왔다고 하는 것과 같이.",2
7,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
8, 똑같은 년 놈들아!,2
9, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
10,  오늘은 무 한도 전하는 날~,0
11,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
12,  저도 모르게 눈물 흘렸어요.,1
13,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
14, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
15, 근데 인사본부장도 여자. 크크크,3
16,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
17, 1년째 바꿀까 말까만 고민주가,1
18," 리더십은 좋지만, 너무 자신의 주장이 강해",2
19, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
