,sentence,label
0,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
1, 제가 지금 성적이 좀 안 좋은데……. 0,1
2,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
3,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
4,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
5, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
6,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
7, 제가 왜 사는지 모르겠어요….,1
8,범인은 대체 뭘 하고 있겠냐는 생각이 들어서요.,2
9, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
10,발판 단통법 죽여 불고 싶다,2
11,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
12,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
13,법 만드는 사람이 바빠서 그런 법 못 만들어요….,2
14,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
15, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
16,배우는 선한 영향력…. 이라는데 그 팬들은 사악한 영향력,2
17,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
18,따라 하기 좋은 조리법 감사합니다.,0
19,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
