,sentence,label
0, 그냥 내려와라. 제발.,1
1, 우리나라 인식에선 여자가 9살?,3
2, 그 사람이 아닌 널 많이 보고 싶어.,1
3,가지 마라. 저기 말고 좋은데 많다,2
4, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
5,가게 잘렸어? 집에서 만들게. ,2
6,가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연하더라.. 연기도 그저 그렇고,2
7, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
8,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
9,가난이 죄라는 게 보여주는 기사.,2
10, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
11, 이랬는데 정말이더군요,3
12, 이게 무슨 소리냐고?,3
13, 저 나이에?,3
14, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
15, 정말 준비하지 마니 하시는 것 같아요.,0
16, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
17, 웃긴 거 알죠?~크크 아~,0
18, 우리나라의 힘입니다.,0
19, 저는 늘 연아 선수를 믿습니다….,0
