,sentence,label
0,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
1, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
2,성질나서 진짜 죽는다 죽어.,2
3, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
4,사장님은 왜 식사를 안 하시고요.,3
5,세 보이는 사람에게 화풀이하면 뒤지게 맞을까 봐 만만해 보이는 약자 상대로만 지랄하는 미개한 새끼들,2
6,상관하지 마. 다 알아서 하실 거야.,3
7, 집에다가는 말도 못하고 휴,1
8,수고 많으셨어요!!!,0
9,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
10,사진 봐라 나 바로 복귀???,3
11,살짝 약은 게 오히려 더 소녀답잖아요?,3
12,세상에 이런 거로 개봉하려고 하다니….,2
13,세금 내라고 부추기겠네! 개한민국,2
14,손흥민처럼만 해라 ㅎ,0
15,선생님의 프로그램은 항상 유익합니다.,0
16,세상 살다 보니 별 줘서 튼 년이 다 설치네 대가리를 부숴 버릴라,2
17, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
18,세영이 아역때부터 봤는데 참 잘 컸어….,0
19, 참기 너무 힘들어요.,1
