,sentence,label
0,클린턴 대통령 3명도 신기하네,3
1,나 혼자 벌어 먹고살기도 힘듦,1
2,퀵……. 인데요…….,3
3,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
4,친일 행위들은 제발 일본 가서 살았으면,2
5,켰어 신볼 때 숨 멎을 뻔,3
6,칼만 안 들었지 저 쓰레기들은 강도다,2
7,큼. 너... 자면서 방귀 요란하게 뀌는 건 알고 있니.,3
8,"테베조 ""향수병이 무슨 병이죠?""",0
9,크크크 지나가는 개가 웃어,0
10,나 커서 뭐가 되려고….,1
11,특검 멋짐!!,0
12,칭찬해도 돼.,2
13,탑 kt 우세. 정글 미드 로봇 스키우세,0
14,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
15,타고 갈래?,0
16,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
17,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
18,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
19,친일파 정권 때문에 아주 막가는구나!,2
