,sentence,label
0,....좋아하는 사람…. 있어?,1
1,야 이 열 알 조빠건 새끼야 경찰이냐 너희가,2
2, 히히 아 고민이 있어서요. ㅠㅠ,1
3,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
4, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
5, 힘든 일이 너무 많아요,1
6,아~~~,3
7,아이스쇼로 스트레스가 날아갔어요~,0
8,야 시대에 맞는 글을쓰야지 이런걸 드라마라고 돈 받고 쓰나 황금시간대에 이러니 수신료를 공짜지드라마 접어라 작가야 펜대를 놓아라,2
9,아쉽지만 좋은 노래로 다시 만나요?,0
10,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
11,아니 왜 사람 취급을 안 하냐??,3
12,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
13,"애정이 4년 뒤에도 마냥 그대로일 거로 생각하긴 어려우니까 그렇지, 뇌라는 게 보통은 20살 이후에 성장이 끝나거든.",2
14,... 답답해.,1
15,아…. 난 또 이혼했다는 줄!!,3
16,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
17,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
18,야! 넌 사람 말을 코로 들어?! 내가 쫓아다니지 말라고 경고했지!,2
19,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
