,sentence,label
0,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
1,진짜 정우성은 아니지 않냐,2
2,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
3,진심이 느껴지네요.,0
4,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
5,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
6,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
7,지금까지도 많이 기다렸습니다만.,0
8,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
9,그럼 가보던가?,1
10,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
11,진짜 공주병이었구나~,2
12,진심 대한민국인가…….,3
13,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
14,지진??,3
15,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
16,그럼 뭘 바라는 건데?,1
17,진짜 34도 뿐이 안된다고??,3
18,진짜 멘탈갑이네~~,3
19,그럼 무릎 담요 덮어드릴까요?,1
