,sentence,label
0,3년 한다고??,3
1, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
2,20세기 소년인가,3
3, 오늘은 하늘이 맑아 감사한 하루.,0
4, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
5, 기다리기 힘들어서?,1
6, 나만 바라보고 있는데…. 모르겠다.,1
7,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
8,20명만 넘겨도 교섭단체인데 뭔 실패??,3
9,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
10, 오늘 짱이었어요~,0
11,그냥 구단 엿 먹으라고 은퇴해라.,2
12,그냥 한마디 할게요 OO 보지만,2
13, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
14, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
15,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
16, 웃긴 거 알죠?~크크 아~,0
17,그냥 인간극장이 더 날듯…. 티비로보구만다,2
18,그냥 평범한 직장인.,2
19, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
