,sentence,label
0,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
1,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
2,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
3, 집에다가는 말도 못하고 휴,1
4,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
5,미친 거 아니야???,3
6,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
7,받아.,3
8,박근혜 처형 시키라고~~~,2
9,멋있다!!!,0
10, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
11,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
12,멋지십니다~^^*,0
13, 집 나가면 개고생이다.,1
14, 질 쪽으로 너무 아파 구요….,1
15,멋지다~~,0
16, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
17,박근혜 최순실 정유라 광화문 광장에서 공개처형 시켜야 이런 일이 다신 안 일어나지,2
18,박근혜는 도대체 얼마나 강심장인 거야….,3
19,박근혜 영영 보지 말자,2
