,sentence,label
0,김승우 금수저임……. 끝....... 끝,1
1,한국선 절대 불가능한 일이지!,2
2,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
3,한국도 박원순이 저렇게 만들듯,2
4,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
5,한국인이란 게 자랑스러운 게 이번이 처음,0
6,항상 감사합니다,0
7,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
8,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
9,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
10,허허 ET 인줄…….,3
11,해커랑 계약 안 하는 거 의외네?,3
12,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
13,한국 계집년들 좀 쓸어가라! 제발,2
14,김종국이 나가는 건 아쉬울 것 같다,1
15,하긴…,2
16,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
17,허니문 먼저라니….,3
18,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
19,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
