,sentence,label
0,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
1,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,1
2,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
3,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,1
4, 완전 아이들이 좋아하네요,1
5,이걸 왜 버려?,3
6,LG로 와서 너무 기분이 좋습니다.,1
7,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
8,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",1
9,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
10,이 연놈들이 먼 인권 타령이야,2
11,"그야말로 자격 미달, 부적격 외교관들일세",2
12,찌그러진 검은 프라이팬 얼굴은 해서 얍삽한 영감,2
13, 이거 사기인가요?,3
14,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
15,위증했으면 바로 사형시켜라,2
16,LG로 와서 너무 기분이 좋습니다.,0
17,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
18,나의 황제는 나 탈 이다.,1
19,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,1
20,진짜 좋아하고 항상 응원합니다!,0
21,다 죽자 이게 나라냐 ㅋㅋ,2
22,안 열리네요.,3
23,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
24,재미 들린 황 내 시의 대통령 놀이!,2
25,아무리 그렇다고 이런 시간에?,3
26,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
27,바빠도 잘 챙겨 먹어. ,2
28, 완전 아이들이 좋아하네요,0
29,그네 같은 짓 하네. 크크,2
30,나의 황제는 나 탈 이다.,0
31,그럼 편지가 전달되지 않나요? ?,3
32,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
33,한국이 치안이 좋다고?,3
34,지금 수원 비 겁나옴…….,3
35,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,1
36, 언제나 빛나는 나의 별 권수 장님!,0
37,진짜 좋아하고 항상 응원합니다!,1
38,흠…. 관객들 가지고 노는 건가? 상영도 안 하는데….,2
39, 언제나 빛나는 나의 별 권수 장님!,1
