,sentence,label
0,느낀 게 뭐라고 좀 닥치고 고향 가서 살아!!,2
1,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
2,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
3, 살아가는 게 너무 힘들어요.,1
4,나 오늘 생일이다.,3
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
7,능력 안되면 차 굴리지 마 디젤 충들아,2
8,나가서 뭐 할 건데?,3
9,다 무너져라……. 망할놈들,2
10,누가 받던 유충들 나와서 왜 유재석 안주냐 생난리 칠 거 생각하면 어휴~~,2
11,나 줘! 내 장난감 다 줄게 ,3
12, 삼성을 아직도 믿는 사람이 신기.,1
13, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
14,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
15,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
16,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
17,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
18,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
19,그렇다니까,0
