,sentence,label
0,문죄인이거새끼라는더ㅣ…. 좀비새끼들 학학대네,2
1,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
2, 인생 참 너무 어려워요,1
3,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
4,마동석이 아깝다는 생각이 들다니,3
5,만 오천 원 주고 깎았습니다.,3
6, 일도 손에 안 잡히고요….,1
7, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
8,뭐 이런 콩가루 같은,2
9, 자꾸 재촉해서 미안해요….,1
10,마음씨도 참 곱고 이쁘다~~^^,0
11,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
12,리얼 기대 기대 믿고 봅니다 ♡,0
13,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
14, 작작 하지 않음 비참한 거 티 나요,1
15,로봇 물고기가 얼마였다고??,3
16,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
17,문제는 사고 나서 찌그러지면 안 열림 ㅋㅋㅋ,2
18,무조건 삼성은 안대.,2
19,무식하면 자식 사랑도 무식하구나….,2
