,sentence,label
0,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
1, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
2,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
3,나 그냥 잡혀 살게.,3
4,네…. 다행이네요… 전 제가 너무 재미가 없는 편이라서…,2
5,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
6,네.. 제가 최대한 빨리 처리해 드리겠습니다. 일단 면허증 좀 주시죠.,2
7,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
8,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
9,그렇다니까,0
10,네. 교육청까지 갈 생각이에요.,2
11, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
12, 식민지배만 당한 부끄러운 역사.,1
13,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
14,그리고 감사합니다,0
15,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
16, 아 세월이여,1
17, 아 혼란스럽습니다,1
18,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
19,넌 작가로서 국민에게 해서는 안 될 소리한 거다 이 더러운 작자야,2
