,sentence,label
0,정말 화납니다,2
1,정말 재미없네;;; 그냥 악역만 바뀌고 맨날 똑같은 이야기 아오. 재미 없어;;,2
2,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
3,정말 추하다 추해! 왜 0점은 없는 거야? 1점도 아깝네,2
4,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
5,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
6,정말 멋지세요~~~,0
7,정말? ,0
8,"그럼, 실례하겠습니다.",1
9,정말 제목 그대로 아름다운 동행이네요~^^,0
10,임창정같이 생겼네?,3
11,정말 재미있어요~^^,0
12,일본 왜놈 클래스 답 없네…….,3
13,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
14,일주일이나 지났네요. 카페라테 계산해 드려요?,3
15,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
16,인공 피부 산업이 미래 유망업종이네,3
17,그렇지만 막상 허무해서 고민입니다.,1
18,"전용 케이스, 기타 액세서리 구입지출도 보상하라~!!",2
19,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
