,sentence,label
0,너무 이쁘구먼요~~♡,0
1,문재인 누드사진도 전시해야지 공평하지!,2
2,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
3,뭐? 씨….,2
4,뭔 십 쓰레기 같은 말인가요,2
5, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
6,뭐~? 설마 이런 시간에 여자애 혼자 집에 보낼 셈이야? 에스코트는 신사의 의무라고~,2
7,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
8, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
9, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
10,뭔 서부영화가 이따위야….,2
11,너한테 갈게니까 알아서 못하면 크크크,0
12, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
13, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
14,너는 자전거 타고 갈 거야?,3
15,내일이요,3
16,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
17,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
18,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
19,"너, 나하고 대화할 마음은 있어?",3
