,sentence,label
0,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
1,있어. 콜라 좋아하니?,0
2,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
3,이 선수 88서울올림픽 때 동독 상대로 골 넣었던 게 생생히 기억나는데 아직도 현역이라니,3
4,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
5,이렇게 병 걸린 사람을 내세워 눈물 짜내는 거 싫어요,2
6,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
7,이번엔 좀 불길해요... 기분이….,2
8,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
9,이범수 때문에 봤다. 봉달희는 그 실력으로 어떻게 의사가 된 거냐 쯧쯧,2
10,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
11,이 누나도 진짜 늙지를 않네,3
12,의식을 잃은 지 얼마나 됐지?,3
13,자전거가 최고,0
14,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
15,이방카는 일반석 정유라는 일등석,2
16,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
17,작가+감독+배우 다 열일. ㅠㅠㅠ,0
18,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
19,이런 정부가 또 있을까. 정말 나라도 아니건.,2
