,sentence,label
0,와... 진짜 대단하다.,3
1,왜 그러는데?,3
2,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
3,이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,2
4,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
5,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
6,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
7,이런 거 보면 윗사람에 얼마나 많은 친일파가 자리하고 있는지 알 수 있다,2
8,왜 그게 문제야!,3
9,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
10,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
11,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
12,그 이후 지금 냉전 중인 상태에요,1
13,와~ 실업률 심각하네,3
14,요리하는데 많은 도움받고 있어요~,0
15,그 사람은 진짜로 행복한 걸까요?,1
16,완벽한 곡해 시군요.,3
17,그거야 그렇지만….,1
18,이경에 염병하네! 최순실 염병하네! 박그네 염병하네! 정유라 염병하네,2
19,"그거, 비꼬는 거야?",1
