,sentence,label
0,신화 정말 멋있네요!!,0
1,아오. 스크 엘지 기아 매우 복잡하네,3
2,…예?,1
3,아유. 무슨. 아주 작은 건데요 뭐.,3
4,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
5,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
6,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
7,양아치의 끝판왕 박. 근. 네,2
8,실물 봤는데 분위기 아주 절고 이쁜 듯,0
9,아닙니다.,3
10,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
11,씻고 오마.,0
12,약간 이상한 영화…. 황당하기 그지없다,2
13,"아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여태 버텼구나!",3
14,"……뭐야, 이거 나 주는 거야?",1
15,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
16,약물 처맞고 성형하는 것 외에 이 여자가 한 게 도대체 뭐가 있나?,2
17,……일단 노력은 해볼게요.,1
18,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
19,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
