,sentence,label
0, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
1,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
2,넌 착각하고 있어.,2
3,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
4,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
5,글씨 왜 이래,3
6,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
7,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
8, 슬슬 힘들기도 합니다.,1
9,네가 내 아이스크림 먹었지? 딱 보니까 좀 빈 거 눈치챘거든!,2
10,근데……. 박성광오빠랑친분있나요???,3
11,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
12, 시간아 어서 가,1
13, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
14, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
15,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
16,"네 것은 네가 내 계집애야,",2
17,근데 딱 두 줄이….,3
18,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
19,끝까지 힘 되어준 내 남편 정말 고마워요….,0
