,sentence,label
0,그럼 네가 눈감고 누면 되잖아!,3
1,그럼 뭐?,3
2,내가 왜 너랑 다시 만나고 싶지 않은 줄 알아? 너랑 다시 헤어지기 싫어서야. 그만 가줘.,2
3,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
4,그런데 인기가 많아 ㅋㅋ,0
5, 뭘 하든 너 생각밖에 안나.,1
6,내가 살았으면 좋겠어?,2
7, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
8,그럼 이제부터 생식해???,3
9, 뭘 했다고 시간일 리도 빨리 가는지…….,1
10, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
11,그럴 일이 좀 있었다. 먼저 간다.,0
12,내 댓글에 이상한 관심에 목매는 사람이 댓글 달아도 피가 꺼꾸로ㅈ솟던데….,2
13, 미안해요,1
14,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
15,"내가 경찰에 진작 넘기자고 했지, 이렇게 깡패 짓이나 하려고 빼돌렸니? 너 조폭이야? 권총으로 여자 협박이나 하고! 왜 이리 진짜?",2
16,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
17,그럼. 남편분께 폭행당한 건 사실입니까?,3
18,그래， 백수의 왕이지.,0
19,그럼 다행이지만.,0
