,sentence,label
0, 정말 착한 얜데…. 절대가능성없겠죠…?,1
1,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
2,박근혜는 대통령이 아니라 악마였다.,2
3,박근혜와 최순실 부 역자……. 사형…….,2
4,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
5,뭔가 ?;,3
6,뭘 또 100명씩이나….,3
7,박근혜의 마지막 발악이네….,2
8,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
9,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
10,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
11, 전 힘 없는 서민이고... 죄송합니다.,1
12,망가진 건 췌장인데?,0
13,많은 도움 감사,0
14,미래에서 쟤네 죽이러 오는 거 아니냐??,3
15, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
16,박근혜는 책임지고 하야하라,2
17, 정말 고민이네요. 0,1
18,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
19, 정말 나 많이 아프고 힘들었는데….,1
