,sentence,label
0,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
1, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
2,기상청 이틀 뒤에 불 지르러 간 다,2
3,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
4,곧 치료제 개발된다니 다행이네요.,0
5, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
6, 멋쪄부러요….,1
7,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
8,고생한 배우들 스텝들….,0
9,"그래, 할 거야 그 결혼?",3
10,그니까 정말 새의 가슴처럼 가슴 가운데 부분이 툭 튀어나왔어요,3
11, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
12,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
13,근데 안 잡고 뭐 해요?,2
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
16,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
17,공유 존 멋….,0
18,고생한다. 정말로 ㅋ,0
19,그래. 역시 기억이 돌아왔구나.,3
