,sentence,label
0,짱깨 놈들은 이빨에 뭐가 잔뜩 끼어있냐??? 정말 구역질 난다.,2
1,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
2,킥킥…,3
3,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
4,짱깨는 미국에 무릎을 꿇을 것 머리를 박고 석고대죄 할 것,2
5,근데 매물이 없는 게 고민 ㅠㅠ 0,1
6,근데 나는 아니라는 게 참 서글프다.,1
7,타이거 KJ ?;,3
8,근데 넌 대학 진짜로 떨어졌냐?,1
9,크리스마스 전에 끝나.,3
10,진짜 주차하는 거 보면 환장한다.,2
11,근데 그게 저 때문인 거 같은 기분이 들어요….,1
12,퀸 유나~,0
13,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
14,진짜 재미 없다. 그냥 폐지해라,2
15,카~사이다!!!,0
16,짱개들이 그럼 그렇지 질서도 개념도 없는 나라,2
17,캐리냐 재밌어요!!,0
18,크크크 애플 매출은 무슨 지붕을 뚫고 우주까지 뚫어야 하냐,3
19,카 BBC까지 극찬을!!!,0
