,sentence,label
0,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
1,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
2,여보세요!!!,2
3,건드리지 마!! ,1
4,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
5,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
6,여자 삼청교육대를 만들어 보내야 한다,2
7,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
8,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
9,여보세요? 여보세요!!!,2
10,여기가 무슨 중국? 미국? 좁디좁은 우리 대한민국이다!!!,2
11,여기도 북한에서 조종하네 북한군이,2
12,걸신 들렸나 배가 계속 고프네,1
13,영원한 우리의 메뚜기 영원하여라~~,0
14,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
15,언니는 대단하네요. 마음대로 좋았다가 싫었다가.,3
16,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
17,예쁘다.,0
18,걷는 자세가 잘못된 건지….,1
19,에버랜드 군인은 공짜라는데?!!,3
