,sentence,label
0, 계속 쿨한 척 할까요,1
1, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
2, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
3, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
4, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
5,4대 강은 상상도 할 수 없는 쓰레기 사업이다,2
6, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
7, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
8, 아니면 돈이 여러 번 계속 나가나요?,3
9,C급 영화도 안되는…. 일점도 아깝다... 네이버는 마이너스 점수도 만들어 달라,2
10, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
11, 역시 미국….,3
12, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
13, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
14,2020 도쿄올림픽에 처절하게 처벌을 각이다….,2
15,1번 잠복팀 맨홀 번호 사 20535로 이동!!,2
16,55만 명 사진 보러왔는데 2명?,2
17, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
18, 김연아 선수…. 대단합니다….,0
19, 아리송해 !!!,3
