,sentence,label
0,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
1,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
2,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
3, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
4,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
5,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
6,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
7,그래서 어 대사는 지는 알고?,3
8,그래서. 이혼을 하겠다고?!,3
9,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
10,《송중기》 깜짝 출연 같이 불러요~!!!,0
11, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
12, 모두 다 처음이었어….,1
13,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
14, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
15,"꺼져 미친 언론,",2
16,…네가 왜 여기에 들어오는 거니?,0
17,그래서 만져봤는데 ?;,3
18, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
19,까고 있네 이란에 개 발릴 것들이,2
