,sentence,label
0,  요사이 너무 우울하네요. ㅜ,1
1, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
2," 내가 남자 만나는 것도 아닌데 왜 그러냐,",2
3,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
4, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
5,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
6, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
7,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
8,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
9, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
10, 도대체 이사람왜그러는거죠?,2
11, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
12,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
13,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
14, 나보다 2살 쳐 많길래 참는다,2
15, *^^*최만호 화이팅~ (^^)/,0
16, 근데 너네 그렇게 했어?,3
17,  이권 태기도 2달 됐는데 사라지지 않네요,1
18,  아 갑자기 눈물 나네,1
19, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
