,sentence,label
0, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
1, 라는 말은 하지 말아주세요….,1
2,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
3,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
4,그 오빠요? 관심 없어서 몰라요.,3
5,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
6, 뒤처리는 좀 해줘 ㅠㅠ,1
7,근데 소 잡는 사람한테 오늘 들어온 소 바로잡은 거라면서 파는데 마트보다 비싸게 팔던데 그건 내가 호구 된 거냐?,2
8,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
9,기사로도 물타기 하네,2
10,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
11, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
12,감사드립니다,0
13,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
14,감사할 뿐입니다 ^-^,0
15,그야말로 거품일세~~~,2
16,"근데 ?, 똥은 닦을 수 있나?!",2
17,그 와중에 레너드 스틸 5개 덜덜,3
18, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
19,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
