,sentence,label
0,요즘 대세 시죠.,0
1,그나저나 우리 아기는 가질 수 있는 거야?,1
2,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
3,그게 아니라-,1
4,왕자처럼 생겼다!!!,3
5,와…. 진짜 별일이 다 있구나..,3
6,그게…. 그... 순찰을 돌다 보면.... 그게...,1
7,왜 안다고 생각해요?,3
8,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
9,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
10,왜 그게 문제야!,3
11,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
12,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
13,왜 그래? 또 아픈 거야?,3
14,우리가 미개마다고 욕할게 아닌데. 크크크,2
15,우리나라는 소비자 고의로 밀던데 크크크 ㅌ,2
16,그게 제일 편한 거야….,1
17,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
18,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
19,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
