,sentence,label
0,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
1, 정말 나 많이 아프고 힘들었는데….,1
2, 정말이지 절망스러울 뿐입니다….,1
3,미확인 동영상 : 영화 절대 클릭 금지,2
4,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
5,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
6,믿어도 되는 거야? 진짜 밖에 나가기가 무섭네,2
7,박근혜 궁둥이나 때려라,2
8,뭐!,3
9, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
10, 정말 스트레스입니다,1
11,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
12,먹튀의 대명사 크크크,0
13,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
14,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
15,무슨 일이세요. 엄마?,3
16,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
17, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
18,뭐? 어디다 썼는데…? 손 닦으려고 했던 거 아냐?,3
19,맥 그리 홧팅 정말 대단해,0
