,sentence,label
0,손 씻으라니까 뭐해?,2
1,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
2,신경숙이도 있지…!,3
3, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
4,손석희를 특검하라 구속해 수사하여라,2
5, 팬의 헛소리입니다…. ㅠ,1
6,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
7,속물 한국 여자들이 세계에서 가장 이기적이지.,2
8,쇼트대회 시즌 랭킹 1위 기록…!!,0
9, 태호 피디 보기 미안하지도 않나요?,1
10, 하 미쳐 부리겠다,1
11,손실*박근혜는 법보다 주먹이 우선이다,2
12,수고하셨습니다. 염갈량….,0
13,속편 만들기 싫은데 억지로 만드셨나….,2
14,신기해서 적어본다.,3
15,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
16, 포상받아서 전화한 거 같은데 못 받다니…….........,1
17,쓸데없는 짓 하지 말구….,3
18,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
19,시트에까지?,3
