,sentence,label
0,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
1,이 영화의 최악의 상태에 할 말을 잃었던…. 정말 어이가 없었던….,2
2,고3 시간 빨리 간다는데 전 너무 느려요…….,1
3,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
4,고민입니다.,1
5,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
6,와 윤의 저 사진 너무 이쁘다,0
7,이 인간은 입만 열면 거짓말,2
8,왜 그래... 갑자기….,3
9,이거도 아까워 작가나 감독이나 영화를 볼라,2
10,와 맑은 서울 하늘. 크크크,0
11,와…. 대단하다.,0
12,고마워요. 대표님 나오셨나요?,1
13,왜요…?,3
14,"고마워요, 도와주셔서….",1
15,왜.. 무슨 일인데?,3
16,이거 내가 왜 봤지…. 현실적이라고 하기엔 무리고…. 너무 많은 욕심을 낸 거 같은 영화,2
17,이거 뭐야.... 진짜 아주 재미없음,2
18,왜 외국인이라고 생각하지?,3
19,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
