,sentence,label
0,? 나왔다고 평점 막 주지 마라,2
1, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
2, 솔직히 손석희도 이때 다시 봤다.,3
3,? 4.5네…….,2
4, 귀찮음 때문에 항상 실패 했는데….,1
5, 모든 빵을 다 좋아해요.,0
6, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
7,?,2
8, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
9, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
10, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
11, 그 사람이 아닌 널 많이 보고 싶어.,1
12, 사람이 바뀐 건가 ㅋㅋㅋ,3
13, 모두 백선생님으로 부터입니다…….,0
14,60시간 충전했는데 30시간 지나니까 꺼지더라,2
15, 스피커폰으로 대화한다는 거 자체가….,3
16, 그 사람 지금도 계속 생각나 지우고 싶다,1
17, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
18,GTX나 어떻게 좀 해라~ 언제 착공하는 거야,2
19, 아... 진심 부끄럽다….,3
