,sentence,label
0,나라에서 암살범…….,3
1,남은 문제는 연습 시간이구나.,3
2, 애 보는 시간도 훨씬 많고….,1
3,드러난 거만 대답하는구먼-싹수!,2
4,나도 카레 만드는 거 가르쳐 줘.,0
5,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
6, 양심에 찔리기도 하고요….,1
7,나 이 사진 아주 좋아요.,0
8, 약속은 지켜야지…. 힘드네요 ..,1
9,나름대로 감동과 교훈이 있는…….,0
10,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
11,딸이 당신이 좋대. 그래서 부탁하는 건데.. 우리 결합하자.,2
12,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
13,딴 거 다 떠나서 아쉽다는 단어 선택이 옳은 거야?,2
14, 어디 물어볼 사람이 없어서….,1
15,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
16,난리 났네 어쩌냐. 놀랍다,3
17, 애를 낳으면서도 내 아이에게 미안하다….,1
18,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
19,동아일보 기사는 역시 박근혜 정권 구미에 맞게…….,2
