,sentence,label
0, 내구성 좋음.,0
1, 병아리 오줌이냐?,3
2, ?;,1
3, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
4, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
5, 똑같은 사람이라고??,3
6, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
7, 기아 수고했다. 고맙다,0
8," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
9,100억씩이나 쳐 받았으면 약속이나 지켜라,2
10, 혀 깨물고 자결을 해도 시원찮은 미물이,2
11,007을 언급했다는 자체가 너무 부끄럽네요. 이런 영화 만드는데 돈 쓰지 말고 기부나 봉사활동이나 다니면 훨씬 세상이 좋아질 텐데 ㅜㅜ,2
12, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
13,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
14, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
15, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
16, 금연한 돈으로 기부까지 ^^,0
17, 몸에 지방이 진짜 많대요….,3
18, 뭐가 이렇게 아파?,3
19,..... 법으로 심판은 동생이 해요,2
