,sentence,label
0, 너희 때문에…. 내가 오늘….,1
1,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
2, 축하하네! ㅎㅎ,0
3, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
4,과외는 무슨 안 나가?,2
5,???:엥 저거완 전 마약 아니냐???,3
6,Lg는 이제 빼도 됨,3
7,공감 하지 마.,2
8,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
9, 네가 감독이라면 잘도 네 뽑겠다,1
10,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
11, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
12, 특검 힘내세요,0
13,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
14, 너무 피곤하네요…….~_~,1
15,고생했다. 형님이 다시 한번 확인하라고 보냈어.,2
16, 클린 연기로 우리에게 큰 기쁨을 주네요,0
17, 너무 힘들어.,1
18, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
19,95억 ㅋ,3
