,sentence,label
0,덜 떨어진 것들 그 돈 우리 피 같은 세금 아니냐 다 잘라라 천불 나네,2
1,댓글 창 냄비근성 토한다 진짜,2
2,너무 잘 어울리네요. 행복하게 사세요,0
3,나를 뭐로 보는 거니?,3
4,도대체 뭐 하는 영환지 몰겠다. 흑인보디가드하고 여자 상상하는 소리만 듣고 옴.,2
5,너무 잘생겼잖아요. ㅠㅠ,0
6,내 똥 개꿀 크크크,0
7,더빙이 너희 장난질이냐? 아 화나네,2
8,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
9,나라가 이 꼬락서니인데도? 살고자 하네….,3
10,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
11,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
12, 양심에 찔리기도 하고요….,1
13, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
14, 어디 물어볼 사람이 없어서….,1
15, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
16,나중에 얘기해줄게.,3
17,너무 멋졌어.,0
18, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
19,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
