,sentence,label
0,올림픽 앞두고 세탁하는 거 봐 속지 말자,2
1,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
2,오늘 첼시 경기력 지림,0
3,올해도 털리면 답이 없다.,2
4,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
5,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
6,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
7,어휴 모가지 날아가는 소리가 들리는구나!,3
8,고맙습니다. 주임님. ,1
9,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
10,고딩 되면 이런 것도 못하잖아….,1
11,엄지 어떰???,3
12,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
13,예쁘긴 한데 지루하고 재미없어요.,2
14,옆 사무실 연락해서 소장 보여주고….,2
15,고3 시간 빨리 간다는데 전 너무 느려요…….,1
16,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
17,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
18,얼굴 훅 갔네 ㅈ,3
19,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
